"p_val"	"avg_log2FC"	"pct.1"	"pct.2"	"p_val_adj"	"cluster"	"gene"	"gene_name"
4.88121889365104e-29	2.17286853419098	0.776	0.328	7.80702149850547e-25	"4"	"ENSONIG00000016268"	"CASK"
6.57573329210781e-29	4.96449702794087	0.163	0.008	1.05172278273972e-24	"4"	"ENSONIG00000025062"	NA
1.13538741161824e-28	2.7442791270464	0.673	0.253	1.81593862614222e-24	"4"	"ENSONIG00000008728"	"NFASC"
1.15822649646868e-28	5.98430750640939	0.122	0.003	1.85246745845201e-24	"4"	"ENSONIG00000004393"	"TMBIM1"
1.21239385693861e-28	5.82967354054315	0.122	0.003	1.9391027347876e-24	"4"	"ENSONIG00000022671"	"ppp1r12c"
1.59570037502572e-28	2.23593566508631	0.592	0.162	2.55216317981614e-24	"4"	"ENSONIG00000016172"	"ITM2B"
2.19904116110781e-28	3.80525255038499	0.214	0.017	3.51714643307584e-24	"4"	"ENSONIG00000040733"	"RAB20"
2.93118405075468e-28	4.91380072297847	0.194	0.014	4.68813577077703e-24	"4"	"ENSONIG00000009147"	"PLXNB1"
3.72359360095234e-28	3.887234198101	0.388	0.073	5.95551560536317e-24	"4"	"ENSONIG00000003668"	"PARD3"
3.78962286853724e-28	3.01362636438502	0.531	0.137	6.06112281593846e-24	"4"	"ENSONIG00000006221"	"TJP1"
8.18961747179975e-28	6.71262832951237	0.112	0.002	1.30984741843965e-23	"4"	"ENSONIG00000038548"	"RBM24"
1.0819785895311e-27	3.31964199323591	0.5	0.129	1.73051655609605e-23	"4"	"ENSONIG00000005044"	"FCHSD2"
1.14331672372419e-27	5.01638956633042	0.184	0.012	1.82862076792447e-23	"4"	"ENSONIG00000013552"	"GAL3ST1"
4.96317955469667e-27	3.62453141811788	0.337	0.055	7.93810937978185e-23	"4"	"ENSONIG00000008212"	"RPS6KA3"
7.33758545836484e-27	3.33306116458313	0.388	0.073	1.17357341821087e-22	"4"	"ENSONIG00000003795"	"TMEM132C"
1.30749365241709e-26	2.40325010207273	0.704	0.279	2.0912053476759e-22	"4"	"ENSONIG00000001509"	"SORCS2"
1.40722680021274e-26	3.01894978655292	0.408	0.084	2.25071854426026e-22	"4"	"ENSONIG00000016990"	"ANKS1B"
2.60268648965023e-26	4.86138455545514	0.245	0.027	4.16273677154657e-22	"4"	"ENSONIG00000019771"	"bcan"
2.69854675743048e-26	4.86740122470756	0.143	0.006	4.3160556838343e-22	"4"	"ENSONIG00000040261"	"cdc42ep1a"
1.00943588500109e-25	3.50843384217061	0.398	0.083	1.61449175447075e-21	"4"	"ENSONIG00000015123"	"LANCL2"
3.05828191030602e-25	3.15551893152423	0.439	0.104	4.89141608734345e-21	"4"	"ENSONIG00000010043"	"MBNL1"
3.07265359607987e-25	2.55402751906624	0.592	0.202	4.91440216157014e-21	"4"	"ENSONIG00000019560"	"DAAM2"
3.12505362811069e-25	4.2648589714023	0.245	0.029	4.99821077280024e-21	"4"	"ENSONIG00000003426"	"AXIN2"
3.14902788069576e-25	3.71075457783419	0.276	0.037	5.0365551923848e-21	"4"	"ENSONIG00000034041"	"TLCD5"
3.27079985031745e-25	4.32308867921862	0.153	0.009	5.23131728059772e-21	"4"	"ENSONIG00000011056"	"FA2H"
3.44872689820186e-25	1.76162068662579	0.745	0.294	5.51589380098405e-21	"4"	"ENSONIG00000012271"	"ZEB2"
7.11421369561524e-25	3.13339558871435	0.337	0.058	1.1378473384767e-20	"4"	"ENSONIG00000011103"	"zbtb16b"
1.05385622148661e-24	5.79060782113761	0.173	0.013	1.68553764064568e-20	"4"	"ENSONIG00000016994"	"TLE3"
1.44892654331814e-24	2.95223779979114	0.602	0.215	2.31741311338303e-20	"4"	"ENSONIG00000016332"	"MAN1C1"
1.71753552028444e-24	2.68890509639869	0.408	0.087	2.74702631114293e-20	"4"	"ENSONIG00000017328"	"slmapb"
4.33708847535234e-24	2.92873229241979	0.439	0.108	6.93673930747853e-20	"4"	"ENSONIG00000013440"	"WASF1"
5.3136899657779e-24	2.5167845689374	0.633	0.252	8.49871573126518e-20	"4"	"ENSONIG00000004078"	"APLP2"
5.36543944228651e-24	2.33090344064939	0.337	0.058	8.58148384399304e-20	"4"	"ENSONIG00000010192"	"FGFR2"
5.67933110542906e-24	3.0062922700463	0.235	0.027	9.08352217002325e-20	"4"	"ENSONIG00000008124"	"cnksr3"
1.29914073229927e-23	2.72872003492474	0.306	0.05	2.07784568723945e-19	"4"	"ENSONIG00000003155"	"PLXNB1"
1.34395800644064e-23	4.16444039973965	0.133	0.006	2.14952643550116e-19	"4"	"ENSONIG00000008139"	"NKX2-2"
2.50937009583061e-23	3.24736764477305	0.327	0.059	4.01348653127149e-19	"4"	"ENSONIG00000023151"	NA
4.74043098139721e-23	4.87167012812007	0.163	0.012	7.58184531164669e-19	"4"	"ENSONIG00000005557"	"SPART"
7.00891922863389e-23	6.1823490137005	0.102	0.003	1.1210065414277e-18	"4"	"ENSONIG00000016136"	"tgfbr2l"
7.79598252373334e-23	3.31496360425969	0.204	0.021	1.24688944484591e-18	"4"	"ENSONIG00000013406"	"RREB1"
1.04129271580882e-22	3.44088128986333	0.327	0.062	1.66544356966463e-18	"4"	"ENSONIG00000027284"	"WNK1"
1.40718857636857e-22	3.47039982173222	0.296	0.05	2.25065740904389e-18	"4"	"ENSONIG00000006831"	"ppp2r3b"
1.47047049967894e-22	3.42460103987901	0.245	0.032	2.3518705171865e-18	"4"	"ENSONIG00000019784"	"ARHGAP17"
2.5386922093036e-22	5.19411887330059	0.122	0.006	4.06038431956017e-18	"4"	"ENSONIG00000035614"	"SH3D19"
3.59241968352387e-22	4.22016048581309	0.173	0.015	5.74571604182808e-18	"4"	"ENSONIG00000003013"	"KIF13A"
3.91334834671511e-22	4.09035213210953	0.163	0.013	6.25900934573614e-18	"4"	"ENSONIG00000017057"	"RHOU"
4.44199730586734e-22	2.81131933375012	0.296	0.05	7.10453049100423e-18	"4"	"ENSONIG00000014129"	"SLC4A4"
7.74111483960344e-22	2.8614459030594	0.367	0.08	1.23811390744617e-17	"4"	"ENSONIG00000006392"	"SLC22A23"
1.22499863230207e-21	2.24111300783231	0.653	0.257	1.95926281250394e-17	"4"	"ENSONIG00000002392"	"ATP8A2"
1.93001101280949e-21	2.9147779247566	0.316	0.058	3.0868596138875e-17	"4"	"ENSONIG00000003679"	"ASAP2"
3.32402071864199e-21	2.76019692930245	0.602	0.258	5.31643873739599e-17	"4"	"ENSONIG00000000080"	"PPFIA2"
4.20330037363197e-21	2.84316215713898	0.367	0.083	6.72275861758697e-17	"4"	"ENSONIG00000018486"	"EPB41L3"
4.51548210982781e-21	4.49000483464418	0.122	0.006	7.22206208645859e-17	"4"	"ENSONIG00000036353"	"trim59"
4.93376424747414e-21	5.00333233121451	0.112	0.005	7.89106253741014e-17	"4"	"ENSONIG00000019585"	"radil2a"
5.56220040954106e-21	2.48829540136335	0.439	0.117	8.89618333501998e-17	"4"	"ENSONIG00000029038"	"STXBP6"
5.92334319679501e-21	3.32516047821031	0.286	0.05	9.47379510895394e-17	"4"	"ENSONIG00000017938"	"plxnb2a.1"
6.15635781403223e-21	3.74314187672428	0.184	0.019	9.84647868776315e-17	"4"	"ENSONIG00000011012"	"FGFR1"
6.20114739825173e-21	2.52434335227785	0.49	0.155	9.91811514876383e-17	"4"	"ENSONIG00000013626"	"TACC1"
6.92986980634811e-21	2.59877097710256	0.398	0.097	1.10836337682732e-16	"4"	"ENSONIG00000015969"	"PTPRE"
7.14885719251894e-21	3.30315186469166	0.235	0.032	1.14338821937148e-16	"4"	"ENSONIG00000007403"	"cdk5rap2"
7.44618658622447e-21	2.95136886591013	0.367	0.083	1.19094308260074e-16	"4"	"ENSONIG00000014777"	"phldb1b"
1.14747155417409e-20	2.92319445345742	0.286	0.05	1.83526600374603e-16	"4"	"ENSONIG00000016772"	"rap1ab"
1.25791730578178e-20	3.31363838876464	0.316	0.063	2.01191293886738e-16	"4"	"ENSONIG00000002832"	"CYLD"
1.76432195882367e-20	3.97382076931675	0.184	0.019	2.82185654094258e-16	"4"	"ENSONIG00000013751"	"lipea"
1.81671294991666e-20	4.63005090425768	0.133	0.009	2.90565069209671e-16	"4"	"ENSONIG00000001148"	"STAT3"
2.01253478323204e-20	4.48827299094745	0.133	0.009	3.21884813230133e-16	"4"	"ENSONIG00000005117"	"zdhhc20a"
3.52290218189537e-20	3.55298493732323	0.224	0.031	5.63452974972346e-16	"4"	"ENSONIG00000013912"	"PTRH1"
4.25075941666905e-20	2.53214509531106	0.194	0.022	6.79866461102048e-16	"4"	"ENSONIG00000028993"	"SALL3"
4.32232242951965e-20	3.75115523117332	0.173	0.017	6.91312249377373e-16	"4"	"ENSONIG00000018056"	"ldlra"
8.17807827463879e-20	5.53000879229082	0.112	0.006	1.30800183924573e-15	"4"	"ENSONIG00000017769"	"PDLIM7"
8.26358020912032e-20	3.5880116161584	0.153	0.013	1.3216770186467e-15	"4"	"ENSONIG00000011537"	"ERBB2"
9.47886899313492e-20	3.13225143226152	0.306	0.06	1.516050306762e-15	"4"	"ENSONIG00000011801"	"RTKN"
9.90366640886639e-20	5.32959366253064	0.102	0.004	1.58399240543409e-15	"4"	"ENSONIG00000012609"	"FGFR1"
1.71864781632325e-19	3.06634132331402	0.214	0.029	2.7488053174274e-15	"4"	"ENSONIG00000013343"	"secisbp2"
2.48030253949522e-19	3.09927630376686	0.255	0.042	3.96699588166865e-15	"4"	"ENSONIG00000040868"	"si:dkeyp-92c9.2"
2.4949678043277e-19	3.70864425447954	0.204	0.027	3.99045150624172e-15	"4"	"ENSONIG00000004460"	"SMPD4"
3.00384244707368e-19	2.75376931093988	0.429	0.126	4.80434560984965e-15	"4"	"ENSONIG00000019160"	"LRP1"
3.35091121677939e-19	1.91474678558081	0.694	0.35	5.35944740011696e-15	"4"	"ENSONIG00000009803"	"GLUL"
4.19460045694222e-19	2.84407832858928	0.439	0.133	6.70884397083339e-15	"4"	"ENSONIG00000003599"	"SLC20A1"
4.87023860867664e-19	2.98391255487966	0.367	0.093	7.78945963071742e-15	"4"	"ENSONIG00000005424"	"zgc:153018"
6.92241869309136e-19	3.43569043649743	0.224	0.034	1.10717164577303e-14	"4"	"ENSONIG00000008208"	"CLIC4"
7.89643250572902e-19	2.98117271272715	0.357	0.088	1.2629554149663e-14	"4"	"ENSONIG00000007750"	"CTIF"
9.89490704939353e-19	2.55551902414159	0.378	0.096	1.58259143348e-14	"4"	"ENSONIG00000004627"	"GULP1"
9.91214257362351e-19	3.32608227217963	0.224	0.034	1.58534808322534e-14	"4"	"ENSONIG00000008924"	"SLK"
1.53053676022663e-18	3.58549602312617	0.112	0.006	2.44794049430647e-14	"4"	"ENSONIG00000042676"	"PELI1"
2.36224867550324e-18	3.05667896876728	0.276	0.052	3.77818053159988e-14	"4"	"ENSONIG00000005544"	"VEPH1"
2.48522946915259e-18	2.71933688265338	0.306	0.064	3.97487601296265e-14	"4"	"ENSONIG00000002945"	"CREB5"
5.61161056366377e-18	3.97193448577459	0.184	0.023	8.97520993552383e-14	"4"	"ENSONIG00000011026"	"SYT9"
1.02302219636719e-17	2.22167659531056	0.378	0.101	1.63622170086969e-13	"4"	"ENSONIG00000006589"	"GADD45GIP1"
1.33023592450062e-17	4.62827203590122	0.112	0.007	2.12757933764629e-13	"4"	"ENSONIG00000032409"	NA
1.47460125424651e-17	2.84171656396449	0.49	0.183	2.35847724604187e-13	"4"	"ENSONIG00000020245"	"PHACTR3"
1.52848679116027e-17	4.01613765533534	0.112	0.007	2.44466177378173e-13	"4"	"ENSONIG00000011737"	"lgals3b"
1.58612298280352e-17	3.27652750587602	0.214	0.033	2.53684509869595e-13	"4"	"ENSONIG00000003171"	"adgrg1"
2.42252199773868e-17	3.6177626267839	0.153	0.016	3.87458168318325e-13	"4"	"ENSONIG00000012857"	"SNX33"
2.69536003784645e-17	5.16776549326569	0.102	0.006	4.31095884453161e-13	"4"	"ENSONIG00000041468"	"LPAR1"
2.90904581594289e-17	1.7343718339116	0.48	0.152	4.65272787801906e-13	"4"	"ENSONIG00000001326"	"FABP7"
2.96503513142409e-17	2.98468465930184	0.235	0.04	4.74227718919969e-13	"4"	"ENSONIG00000007899"	"LZTS2"
3.02587320507539e-17	1.8703269841301	0.694	0.363	4.83958160419759e-13	"4"	"ENSONIG00000001789"	"AKAP6"
3.61615457541707e-17	3.84221273391938	0.173	0.022	5.78367762792206e-13	"4"	"ENSONIG00000014324"	"cd226"
3.69057154448832e-17	3.51750138782366	0.122	0.009	5.90270012825462e-13	"4"	"ENSONIG00000009883"	"mertka"
4.41844102627208e-17	1.82604860099506	0.337	0.077	7.06685457741957e-13	"4"	"ENSONIG00000009336"	"PREX1"
4.91937840662727e-17	3.17837603011614	0.173	0.022	7.86805382355966e-13	"4"	"ENSONIG00000010936"	"SNTB2"
5.98536224423406e-17	1.70900706796706	0.561	0.214	9.57298837342796e-13	"4"	"ENSONIG00000031070"	"si:ch211-220e11.3"
6.15995625807566e-17	3.22669138304021	0.204	0.031	9.85223403916622e-13	"4"	"ENSONIG00000009184"	"HDAC4"
6.98431879750954e-17	3.26997051160701	0.214	0.035	1.11707194847368e-12	"4"	"ENSONIG00000016882"	"KIF1B"
8.6995776941588e-17	5.05713006763428	0.112	0.008	1.39141045640376e-12	"4"	"ENSONIG00000019874"	"FAM20A"
1.12233687070255e-16	4.43086559473132	0.112	0.008	1.79506559100166e-12	"4"	"ENSONIG00000036846"	"TSKU"
1.13336609206418e-16	4.17949518341344	0.112	0.008	1.81270572764744e-12	"4"	"ENSONIG00000031224"	NA
1.22400623278516e-16	4.89541985575808	0.133	0.012	1.95767556871659e-12	"4"	"ENSONIG00000019054"	"si:rp71-19m20.1"
1.48546452650925e-16	1.8371440196216	0.612	0.284	2.37585196369889e-12	"4"	"ENSONIG00000037265"	"NPAS3"
2.78398060840138e-16	3.21364475386538	0.153	0.017	4.45269858507717e-12	"4"	"ENSONIG00000014971"	"SLC1A3"
2.86897644878965e-16	4.79220232429753	0.102	0.006	4.58864093219416e-12	"4"	"ENSONIG00000037829"	NA
3.56527412317609e-16	3.16697966836905	0.316	0.081	5.70229943260784e-12	"4"	"ENSONIG00000007374"	"RAPGEF1"
4.17403179778287e-16	1.98262050896672	0.643	0.324	6.67594645737392e-12	"4"	"ENSONIG00000004989"	NA
6.95616798959968e-16	1.86368562504368	0.592	0.281	1.11256950825657e-11	"4"	"ENSONIG00000011911"	"SLC38A4"
8.31002506352373e-16	4.12163217763456	0.112	0.009	1.32910540865999e-11	"4"	"ENSONIG00000032584"	"METRNL"
1.03412519087736e-15	2.5413059587573	0.357	0.102	1.65397983028925e-11	"4"	"ENSONIG00000006183"	"ARHGEF12"
1.16721588391551e-15	3.56185769785441	0.122	0.011	1.86684508473446e-11	"4"	"ENSONIG00000016791"	"stk17b"
1.2793320640586e-15	2.38548814153194	0.398	0.127	2.04616370325533e-11	"4"	"ENSONIG00000006144"	"SIK2"
1.40682142992235e-15	2.92627039938854	0.163	0.021	2.25007019501781e-11	"4"	"ENSONIG00000015517"	"SWAP70"
2.34171035216297e-15	3.1845865181339	0.143	0.016	3.74533153724945e-11	"4"	"ENSONIG00000009570"	"gdpd4b"
3.03151677172618e-15	2.38562536904746	0.469	0.187	4.84860792469886e-11	"4"	"ENSONIG00000015790"	"FEZ1"
4.99025491423346e-15	2.43347397409591	0.418	0.147	7.981413709825e-11	"4"	"ENSONIG00000003427"	"CDKL5"
5.06295555847074e-15	3.78719218873421	0.112	0.009	8.0976911202181e-11	"4"	"ENSONIG00000014537"	"ABTB2"
5.18060043060624e-15	2.19407267567133	0.48	0.188	8.28585232871162e-11	"4"	"ENSONIG00000004568"	"TMEFF2"
8.92609880552366e-15	3.11532485828639	0.214	0.04	1.42764024295545e-10	"4"	"ENSONIG00000005262"	"SOX8"
9.24534720936644e-15	3.05614399377992	0.214	0.04	1.47870083266607e-10	"4"	"ENSONIG00000042422"	NA
1.20361203852655e-14	2.94833452319012	0.245	0.052	1.92505709441936e-10	"4"	"ENSONIG00000003490"	"ID3"
1.38202172644214e-14	1.91759087456	0.561	0.274	2.21040554927155e-10	"4"	"ENSONIG00000002323"	"CLASP2"
1.55219068036361e-14	2.94409118749101	0.173	0.026	2.48257377417356e-10	"4"	"ENSONIG00000013986"	"EEIG1"
1.89937407036465e-14	4.82805547700088	0.112	0.01	3.03785888814122e-10	"4"	"ENSONIG00000000784"	"HTRA1"
1.92580397704837e-14	2.19365652711544	0.418	0.147	3.08013088089116e-10	"4"	"ENSONIG00000009764"	"KDSR"
1.93407408592085e-14	1.90519088638259	0.622	0.339	3.0933580930218e-10	"4"	"ENSONIG00000043039"	"si:dkey-276j7.1"
2.01342222848239e-14	3.65480599451249	0.122	0.012	3.22026751223473e-10	"4"	"ENSONIG00000002782"	"GDPD2"
2.33949939784051e-14	3.17022399818626	0.153	0.02	3.74179533690611e-10	"4"	"ENSONIG00000008227"	"LDLRAP1"
3.81456773757341e-14	2.65403591303494	0.286	0.072	6.10101963947491e-10	"4"	"ENSONIG00000010868"	"LRRC75A"
6.63817051324567e-14	2.97155850352216	0.143	0.018	1.06170899188851e-09	"4"	"ENSONIG00000013512"	"PLCB3"
8.13927064579262e-14	2.69120336310742	0.367	0.124	1.30179494708807e-09	"4"	"ENSONIG00000031417"	"tppp2"
8.6122473429604e-14	1.95307161852996	0.429	0.157	1.37744284003309e-09	"4"	"ENSONIG00000001109"	"ELOVL6"
9.79903561886134e-14	2.43351757092151	0.449	0.18	1.56725775688068e-09	"4"	"ENSONIG00000000627"	"ARHGEF10L"
1.01555283582092e-13	1.42072759214188	0.643	0.299	1.62427520561198e-09	"4"	"ENSONIG00000004212"	"ERBB4"
1.01958411638934e-13	3.04874283411656	0.204	0.039	1.63072283575311e-09	"4"	"ENSONIG00000008828"	"kcnq1.2"
1.15152373973158e-13	3.90844248697223	0.102	0.009	1.84174706932668e-09	"4"	"ENSONIG00000035038"	"si:ch211-196h16.4"
1.19575441113017e-13	2.51766930236955	0.306	0.086	1.9124896051616e-09	"4"	"ENSONIG00000012768"	"ttyh1"
1.38439151352275e-13	3.40172782870275	0.102	0.009	2.21419578672828e-09	"4"	"ENSONIG00000008857"	"ap1m3"
1.45021209129363e-13	3.0773013076908	0.112	0.011	2.31946921881503e-09	"4"	"ENSONIG00000019306"	"TFEB"
1.50237337274134e-13	2.87990967998159	0.245	0.056	2.4028959723625e-09	"4"	"ENSONIG00000000895"	"CEP170"
1.83564917803314e-13	3.53341099568832	0.173	0.029	2.93593729534621e-09	"4"	"ENSONIG00000028024"	"atp6v0e1"
2.68310113260787e-13	2.40352496269679	0.235	0.052	4.29135195149303e-09	"4"	"ENSONIG00000000486"	"MAP4K5"
3.88558603387432e-13	3.60149005576086	0.173	0.029	6.21460630257859e-09	"4"	"ENSONIG00000037725"	"NHSL1"
4.35641648637161e-13	2.72292998294345	0.255	0.062	6.96765252830276e-09	"4"	"ENSONIG00000010558"	"TAOK3"
4.48227187826835e-13	2.90664685954643	0.214	0.045	7.16894564210241e-09	"4"	"ENSONIG00000037833"	"BAHD1"
1.0886259755877e-12	1.50679321425046	0.602	0.301	1.74114838535497e-08	"4"	"ENSONIG00000006985"	"si:ch211-200p22.4"
1.14422699926262e-12	2.36544764717172	0.378	0.138	1.83007666262063e-08	"4"	"ENSONIG00000006810"	"FGF14"
1.17650806515617e-12	3.21898784252074	0.184	0.035	1.88170699941077e-08	"4"	"ENSONIG00000011302"	NA
1.38435482204361e-12	3.0585378900038	0.184	0.035	2.21413710237655e-08	"4"	"ENSONIG00000013458"	"SLAIN1"
1.76788813560442e-12	1.77683313628475	0.561	0.285	2.82756028408572e-08	"4"	"ENSONIG00000018135"	"kansl1a"
1.81004689990237e-12	3.91317617642475	0.122	0.015	2.89498901170385e-08	"4"	"ENSONIG00000030236"	NA
2.70709444345072e-12	3.30878534759627	0.122	0.015	4.32972685285509e-08	"4"	"ENSONIG00000038382"	"ZNF536"
2.84556901128987e-12	2.11055826043051	0.378	0.134	4.55120307665701e-08	"4"	"ENSONIG00000003511"	"ZNF536"
3.29272627352543e-12	2.77629303270625	0.286	0.082	5.26638640187657e-08	"4"	"ENSONIG00000013501"	"EFR3B"
4.49497052355088e-12	3.7982111049336	0.133	0.019	7.18925585536728e-08	"4"	"ENSONIG00000016568"	NA
9.13629656034219e-12	2.94005720466399	0.122	0.016	1.46125927186113e-07	"4"	"ENSONIG00000018453"	"SEMA4G"
1.05430090036769e-11	1.74377286740765	0.582	0.32	1.68624886004809e-07	"4"	"ENSONIG00000038241"	"PIP4K2A"
1.07222756088938e-11	2.68432160899129	0.255	0.069	1.71492076088648e-07	"4"	"ENSONIG00000017936"	"usp6nl"
1.08009332314314e-11	1.26849714507965	0.5	0.209	1.72750126103514e-07	"4"	"ENSONIG00000016171"	"CADM4"
1.12629268338744e-11	2.15878676276908	0.388	0.145	1.80139251780988e-07	"4"	"ENSONIG00000040580"	"si:dkey-71h2.2"
1.20933374084324e-11	3.23414098825137	0.224	0.055	1.93420838510467e-07	"4"	"ENSONIG00000017378"	"PCBP4"
1.21588758277401e-11	3.03547481113779	0.224	0.056	1.94469059988876e-07	"4"	"ENSONIG00000033851"	"pou3f3b"
1.44088425603606e-11	3.76002057542742	0.112	0.014	2.30455027910408e-07	"4"	"ENSONIG00000028406"	"mhc1uca"
1.70692158478792e-11	2.18413226032019	0.255	0.067	2.7300503827098e-07	"4"	"ENSONIG00000010212"	"TRIM2"
1.77814880890424e-11	1.73444789369992	0.5	0.239	2.84397120496144e-07	"4"	"ENSONIG00000042189"	"IQSEC1"
2.85199837682401e-11	2.94197528308498	0.163	0.03	4.56148620389232e-07	"4"	"ENSONIG00000043073"	"HEBP2"
3.07807184358933e-11	3.52141268852891	0.102	0.012	4.92306810663677e-07	"4"	"ENSONIG00000002598"	"si:ch211-13k12.2"
3.72289618709333e-11	3.56977898448796	0.112	0.014	5.95440016163707e-07	"4"	"ENSONIG00000034442"	NA
4.17148353124045e-11	2.71433219226265	0.214	0.052	6.67187075986598e-07	"4"	"ENSONIG00000020030"	"CAPN15"
4.4644177510339e-11	2.05574876358723	0.398	0.159	7.14038975100361e-07	"4"	"ENSONIG00000010092"	NA
5.05349672220517e-11	3.82379422890239	0.133	0.021	8.08256265749495e-07	"4"	"ENSONIG00000008858"	"TTC21B"
5.59798347184737e-11	3.47678575609204	0.133	0.021	8.95341476487268e-07	"4"	"ENSONIG00000007924"	"PIK3CB"
5.92347582540468e-11	2.10091926762708	0.408	0.172	9.47400723515224e-07	"4"	"ENSONIG00000018235"	"MYH10"
6.11670040886533e-11	2.59642326773371	0.235	0.063	9.78305063393921e-07	"4"	"ENSONIG00000012099"	"ARHGAP6"
6.80763645665771e-11	2.55120074389385	0.163	0.031	1.08881337487783e-06	"4"	"ENSONIG00000028471"	"DHRS11"
7.01979438291822e-11	3.09422219328775	0.163	0.032	1.12274591360394e-06	"4"	"ENSONIG00000037204"	"IP6K2"
7.10577782231307e-11	2.46297048448631	0.255	0.073	1.13649810490075e-06	"4"	"ENSONIG00000007528"	"ptpro"
8.18864960427625e-11	2.09852114224509	0.449	0.208	1.30969261770794e-06	"4"	"ENSONIG00000016194"	"LRCH1"
8.44663487077998e-11	1.72601716619412	0.633	0.406	1.35095478123255e-06	"4"	"ENSONIG00000001292"	"GPATCH8"
1.17833219328713e-10	2.7399354594535	0.194	0.045	1.88462450994344e-06	"4"	"ENSONIG00000003055"	"tppp2"
1.21146778704156e-10	1.06581676229344	0.755	0.506	1.93762157859427e-06	"4"	"ENSONIG00000012720"	"TCF4"
1.28169536766644e-10	1.65314720896287	0.541	0.286	2.0499435710457e-06	"4"	"ENSONIG00000014486"	"SEMA6D"
1.4586168573708e-10	2.02397897868067	0.316	0.109	2.33291180167887e-06	"4"	"ENSONIG00000015947"	"rhobtb4"
1.51614721466191e-10	1.74803458141726	0.378	0.147	2.42492585513026e-06	"4"	"ENSONIG00000010867"	"septin15"
1.97697818918486e-10	3.18107263433021	0.204	0.052	3.16197891578227e-06	"4"	"ENSONIG00000035644"	"AATK"
2.64509280936175e-10	3.06090015087771	0.204	0.052	4.23056143929318e-06	"4"	"ENSONIG00000036941"	"TAFA3"
2.91556474596361e-10	3.51458245660221	0.102	0.013	4.6631542546942e-06	"4"	"ENSONIG00000014783"	"PADI1"
3.11362496620676e-10	3.22282271392677	0.153	0.029	4.97993177095109e-06	"4"	"ENSONIG00000015804"	"zgc:66433"
3.57597088757828e-10	3.19720182252641	0.153	0.03	5.7194078375927e-06	"4"	"ENSONIG00000027292"	NA
3.9678514647698e-10	2.87573983936904	0.184	0.042	6.34618163275281e-06	"4"	"ENSONIG00000006367"	"ralaa"
4.25110491940496e-10	2.6189170654526	0.224	0.061	6.79921720809629e-06	"4"	"ENSONIG00000015749"	"MSN"
4.86138619989706e-10	2.79341868291327	0.224	0.063	7.77530108811535e-06	"4"	"ENSONIG00000038709"	"RPS6KC1"
5.34545601437778e-10	2.95198390155709	0.153	0.03	8.54952234939581e-06	"4"	"ENSONIG00000005306"	"rarres3l"
6.08674268422709e-10	1.39408834290092	0.592	0.354	9.7351362491528e-06	"4"	"ENSONIG00000003521"	"ABCA2"
6.29773051979525e-10	1.56982416290466	0.459	0.205	1.00725901933605e-05	"4"	"ENSONIG00000001552"	"ATRNL1"
6.48139764284168e-10	1.39995856879384	0.551	0.298	1.0366347389961e-05	"4"	"ENSONIG00000016981"	"PACSIN1"
1.17354012118854e-09	2.58754105207392	0.255	0.081	1.87696006982895e-05	"4"	"ENSONIG00000014306"	"JPH1"
1.37935614257399e-09	2.91153025873058	0.214	0.06	2.20614221443283e-05	"4"	"ENSONIG00000000843"	"PLD1"
1.65421627055479e-09	2.94274147885991	0.214	0.061	2.64575350312534e-05	"4"	"ENSONIG00000018681"	"DIS3L2"
1.68040435551741e-09	3.29883650685214	0.133	0.024	2.68763872621454e-05	"4"	"ENSONIG00000014340"	"VGLL4"
1.72216902535887e-09	2.79347820460505	0.112	0.017	2.75443713915898e-05	"4"	"ENSONIG00000012808"	"TJP2"
1.9022654885698e-09	2.19735152467917	0.276	0.094	3.04248342241853e-05	"4"	"ENSONIG00000001308"	"PROM1"
1.97675138696885e-09	2.14347227930643	0.245	0.074	3.16161616831798e-05	"4"	"ENSONIG00000019721"	"SNX27"
2.08909170695433e-09	2.98390915514272	0.102	0.014	3.34129327610275e-05	"4"	"ENSONIG00000015287"	"FLVCR2"
2.26277038482163e-09	2.60919374161145	0.194	0.05	3.61907495348372e-05	"4"	"ENSONIG00000015346"	"rilp"
3.07023665206258e-09	3.82641861086987	0.122	0.022	4.9105365013089e-05	"4"	"ENSONIG00000012299"	"PKP4"
3.22874864258634e-09	2.069776443831	0.245	0.077	5.1640605789526e-05	"4"	"ENSONIG00000010001"	"gpc1b"
3.44305840600715e-09	3.15300565557985	0.133	0.025	5.50682761456783e-05	"4"	"ENSONIG00000002306"	"TOM1L2"
3.67332960458977e-09	2.33454750260762	0.112	0.018	5.87512336958088e-05	"4"	"ENSONIG00000009111"	"tns2a"
3.7964107220903e-09	1.778368623964	0.286	0.098	6.07197930891123e-05	"4"	"ENSONIG00000006479"	"cpt1a2b"
4.85675140446086e-09	2.40933588682857	0.163	0.037	7.7678881962947e-05	"4"	"ENSONIG00000006148"	"SOX6"
4.97581657846205e-09	2.59664253671278	0.245	0.081	7.9583210355922e-05	"4"	"ENSONIG00000014080"	"RIC1"
4.98801436220402e-09	3.33127404393151	0.133	0.026	7.97783017090911e-05	"4"	"ENSONIG00000001063"	"DPYSL5"
5.46016917260238e-09	0.800566709975294	0.153	0.032	8.73299457466024e-05	"4"	"ENSONIG00000008332"	"CP"
